ID,TARGET_LifeExpectancy
366,76.45004966086279
367,75.11647337623336
368,74.97645559933673
369,74.94026747376037
370,73.49091168752634
371,73.24546769450379
372,72.65822741854268
373,72.27862791383839
374,70.68177825326703
375,70.05687940038914
376,71.67706519205476
377,69.31665962027793
378,68.57549578947115
379,68.11742388766325
380,69.49632863915267
381,69.09276071916716
382,69.69757274577134
383,69.10228766148109
384,69.1842065555775
385,68.82518301940493
386,61.671165228929084
387,61.46610234197922
388,61.25681199121297
389,61.64155684352019
390,62.06340352858402
391,60.50699455964346
392,60.08640146246992
393,59.237473908092085
394,59.02870332216608
395,58.95441379795378
396,58.752774644130994
397,58.49268495822193
398,59.14123069303875
399,58.99629755548014
400,57.86619029028142
401,57.36032263019942
402,68.12104151488344
403,65.45601102057535
404,67.67292456425693
405,65.57157825145825
406,64.41703332909506
407,63.68859623174839
408,63.577409351204125
409,63.16314834678249
410,62.17103940332507
411,61.425225905387634
412,60.90122769240449
413,60.32988356130281
414,59.649692960536726
415,58.695029111561354
416,58.2365533652771
417,59.08588543337041
418,80.87800604480285
419,81.43236916673325
420,80.8912053801599
421,80.53401764896378
422,80.41320493164179
423,77.6595607146455
424,77.56792274572982
425,77.90337268215714
426,77.67951472482841
427,77.56871130829913
428,78.32782779274854
429,76.37268819727407
430,78.18323249243312
431,78.12864262365682
432,77.12401000618829
433,76.67881716231713
434,76.36319323806916
435,76.01152195372882
436,76.95674530729374
437,76.62776836863034
438,76.29650759286935
439,74.90050516109656
440,75.00570103293413
441,74.07024181532805
442,74.44686927785509
443,73.78755221266667
444,73.1790540055392
445,72.5612871420831
446,71.83307333889829
447,69.08316122798752
448,69.82103449633175
449,68.43176622603531
450,73.08689946109209
451,75.60841410117698
452,76.86240492940757
453,77.14222712708161
454,76.8884321967146
455,77.12468467171655
456,76.60057648925513
457,75.76126817510303
458,76.38412894841517
459,75.26098054126336
460,73.81666874320044
461,74.65152895719743
462,73.77255572625384
463,71.17214894409872
464,70.47034748951987
465,70.320208085443
466,70.28503797703175
467,64.79928591214028
468,66.13401061055802
469,65.48638270826311
470,65.19846176266927
471,64.90577823902171
472,64.88508753501745
473,61.406662788835575
474,61.18764222469409
475,64.63541405797375
476,64.67593036823004
477,63.639899275568354
478,63.2699738943077
479,62.34367565419379
480,62.63127468988361
481,62.30023479588763
482,61.90870353842078
483,81.6137482737955
484,82.27816237148332
485,82.11785831032896
486,82.56936188022152
487,82.36864492493984
488,82.17910958088808
489,80.86227998409018
490,81.5333768359055
491,81.30008633541766
492,80.85603010944126
493,80.65827469855785
494,80.81806196703249
495,80.5788947860323
496,80.28419620895377
497,80.0565728525302
498,79.5452549509478
499,80.85166451462774
500,82.05027591457511
501,81.28846206301174
502,81.5664224803256
503,81.52293461134039
504,80.93452593973578
505,79.70947382481361
506,79.52422502367031
507,79.09275135218437
508,78.90069056758469
509,78.71847330237242
510,78.41170705190368
511,78.25664917941836
512,78.00991427453081
513,77.95425502264769
514,77.75012803482358
515,77.01749784720798
516,76.88547069951434
517,77.84105249297792
518,77.6387314759049
519,76.48157062906907
520,76.34102645031388
521,76.88622196290575
522,75.44165339401266
523,74.9269947148006
524,74.55123639448729
525,75.52970061471828
526,74.20179041272249
527,73.82554723883086
528,74.12455150636438
529,73.63118487548806
530,70.66638411979946
531,73.82069105953312
532,73.2097243619717
533,72.76851981591554
534,72.47699620401497
535,72.37330106710013
536,71.59924040241427
537,70.96335294002202
538,70.6095743981248
539,72.14285288913752
540,72.2813516300146
541,71.19398564060228
542,70.22038967856835
543,68.5226278035635
544,68.57590170437814
545,69.06926680239721
546,68.59010716779673
547,80.69863170558486
548,80.59878392891173
549,80.2516780408586
550,80.20898837611455
551,80.04898064917793
552,79.72860480358523
553,80.30417401627292
554,79.30342368134959
555,79.1051344893443
556,78.87726705246811
557,78.60162624048334
558,79.23972903692427
559,78.82462419232107
560,78.5120444910697
561,78.02815760174738
562,77.50490436712877
563,78.22952745178591
564,77.00136971904246
565,78.0660249233513
566,76.96211526753993
567,76.89398806031474
568,76.8193985630509
569,77.83286307600716
570,77.37441199207504
571,75.92028583840627
572,76.55597460494195
573,76.88439910463242
574,76.43560015043673
575,75.33479067548987
576,75.10946712631372
577,74.34319006878903
578,73.86242640427676
579,77.65061241342264
580,78.75825008866124
581,78.58925247770836
582,78.77451717081621
583,76.83930494439917
584,79.26726640612506
585,78.060042328685
586,78.00200007119096
587,78.72265074340643
588,77.91187944231208
589,77.0638493621968
590,76.83348202438518
591,75.83146207707259
592,75.49432633122248
593,75.38313702598296
594,74.98192270592685
595,75.59878060551799
596,75.53992318009605
597,75.42032149898492
598,75.04329598580054
599,74.41872656480464
600,74.30218941677694
601,74.77077300589482
602,74.29811416376205
603,74.18369735483063
604,74.0308724126447
605,73.01144349150596
606,72.29700424851163
607,72.06899481040003
608,72.30940472670918
609,71.32365574279245
610,69.18020373015199
611,67.30807029291319
612,72.616683074154
613,73.22010296315997
614,73.08952973979487
615,72.61095148722998
616,72.41817014079706
617,71.98980443970814
618,70.75025869982076
619,71.1827662850936
620,70.62271514334364
621,70.33511168929888
622,70.37929335469337
623,69.75686172403314
624,68.96477453764177
625,68.3889948091597
626,67.95545970133108
627,70.0468537905223
628,76.23998792176812
629,75.75884115923779
630,77.0663476408968
631,75.85344522494833
632,76.32076245293317
633,75.33566599046029
634,76.13286974687011
635,74.85755309334493
636,75.28375203559054
637,74.48059494787938
638,75.09571837090377
639,72.7373084905843
640,72.12972186340212
641,73.29254040805014
642,72.35754857256617
643,72.59137793451302
644,76.26108391129569
645,76.08838414219602
646,76.01853663540643
647,74.92008098409613
648,75.52194806376625
649,74.95000793288747
650,73.74978416462042
651,74.39533013423502
652,74.60004219483645
653,73.13933181740609
654,72.41162468420842
655,73.25742436543035
656,73.45922963680326
657,72.60001983645739
658,72.25518157219616
659,70.25846420572506
660,80.9835853103418
661,80.99926554168584
662,80.96483552194948
663,80.93638277760047
664,80.68268151361897
665,80.40465800422263
666,80.23356994374794
667,79.9732721943632
668,79.6126273719253
669,79.29033753853062
670,78.9841579843143
671,78.66392196137505
672,78.39041578338103
673,78.10385609907885
674,77.98039538115839
675,77.66693597394445
676,72.4010741483979
677,70.38100815010367
678,71.35064140239726
679,71.89536405081279
680,71.91177439325358
681,69.48722556464432
682,69.82537098761466
683,68.88694232573718
684,70.18450954304402
685,72.21898016092823
686,69.77589408921042
687,69.57304798002636
688,67.3644566524728
689,69.2091647329718
690,67.22147192571887
691,66.49330100945733
692,63.667288257894
693,62.69964657209604
694,62.64908518397763
695,61.99282682991455
696,62.3062361515463
697,62.15242942397245
698,61.890173899416965
699,60.07542170499303
700,65.20579439478954
701,60.704629040388824
702,60.46416258303756
703,59.872032172786504
704,59.8370805155279
705,59.22502472559151
706,59.94392654824904
707,59.65512054699619
708,54.634499396193775
709,54.87908468233658
710,53.73349917788224
711,58.51647262604328
712,50.58348713812617
713,50.77595605102991
714,49.76445426539064
715,60.5505710755601
716,59.44235742966086
717,59.25914887973502
718,58.70850100708131
719,59.583993753526244
720,59.63404014184326
721,52.93012574249562
722,52.9945496487226
723,48.95728833640928
724,76.54927722192181
725,76.3155411986456
726,76.11381169652824
727,76.17762506106331
728,75.8987737742917
729,75.59283731497524
730,74.11414841785094
731,74.05292695312616
732,74.66083525161284
733,74.34126147739235
734,74.21818823291082
735,72.01903097157518
736,73.49968348882382
737,73.27686497726361
738,72.7583928862633
739,71.22246866938511
740,69.10922779672902
741,67.30367855945312
742,66.66564075991178
743,66.81162454437859
744,66.22203602944504
745,65.17027608633143
746,65.26231342560513
747,64.93584710190473
748,64.16980939592108
749,67.35415305476371
750,63.72725947711385
751,63.39099918862874
752,63.22819656053551
753,62.86603978596085
754,62.91156226866539
755,62.18136205868265
756,66.66637606724456
757,65.74045906547323
758,69.44603076398815
759,69.91608159404242
760,69.75307036276124
761,69.86656858305341
762,69.61476532156874
763,69.46833445020965
764,69.17626567445788
765,68.79483073189388
766,68.65127642989572
767,68.47334428828154
768,68.01479954879662
769,68.12466810128032
770,68.01409816367189
771,67.82020604304128
772,72.16505735531811
773,71.97049533232334
774,71.89768054002516
775,70.94360711468156
776,70.9066029023405
777,69.95598358056279
778,70.2749484012958
779,68.5338270492492
780,68.44469332959031
781,67.94604460607283
782,67.64140500171644
783,67.92847904402433
784,67.61827785888156
785,66.56032322854
786,66.54543858328023
787,66.12317418924064
788,73.18702298663041
789,73.64430159583324
790,73.57586450292027
791,72.71539317447596
792,72.43536941929526
793,72.66744933700627
794,71.88903388028913
795,72.2732729415084
796,71.8937965298766
797,71.60842732577774
798,71.95657430016527
799,71.42978273429307
800,70.59494140323963
801,70.39911164842457
802,70.39987520766661
803,70.52375514133459
804,75.50403894328107
805,75.82636970810816
806,75.80700051088954
807,75.39436226167098
808,75.39463580090265
809,74.40932181512366
810,75.0009388781929
811,74.03261245259174
812,74.05493274125385
813,73.8167900539506
814,73.25576750900572
815,72.63199054455819
816,71.69392755457116
817,71.54121514689601
818,71.44500282750548
819,70.87664702297039
820,55.00378970060822
821,58.6713475579912
822,53.61165280509593
823,53.0878231606259
824,53.25646269306745
825,52.82028308724958
826,52.342450213039086
827,57.533526189008086
828,57.34178289705457
829,57.18353395820148
830,56.94278442465898
831,56.80431803937816
832,56.70757289344712
833,56.149816368883165
834,56.01928092666603
835,55.830532115297814
836,76.49004436324557
837,76.77754091588051
838,76.38502506706496
839,76.09646821126975
840,76.02758253940286
841,76.1943070374999
842,75.82055967348825
843,74.58093740906222
844,74.40440810983509
845,75.17125456228851
846,74.33477452183033
847,74.7312008746105
848,72.75931484613042
849,73.48212975108808
850,73.56996370825337
851,72.40714712497791
852,54.59058957549067
853,54.074982339078275
854,54.3975729071432
855,53.40584305835611
856,58.17306677062069
857,56.40331625869365
858,55.97772117800449
859,56.01384382397751
860,56.11623523469379
861,55.978447258734235
862,55.58180643703005
863,55.453104292808206
864,54.97196505969575
865,56.42377080936885
866,56.01535816241355
867,54.47933238862336
